-6.940334407721567e-01 -8.872416351312422e-01 -8.872416351312422e-01 +1.906796382615677e-01 -8.872416351312422e-01 +9.868861495100827e-01 +9.868861495100827e-01 +4.347297933555507e-01 +4.347297933555507e-01 +9.868861495100827e-01 +1.580041986586608e-01 +1.580041986586608e-01 -7.175384554687094e-01 +4.347297933555507e-01 -7.175384554687094e-01 +4.643703454987184e-01 +4.643703454987184e-01 +1.580041986586608e-01 -8.872416351312422e-01 -8.872416351312422e-01 +1.580041986586608e-01 -7.175384554687094e-01 +9.916985063576679e-01 +9.916985063576679e-01 -7.175384554687094e-01 +1.580041986586608e-01 +7.058831164031604e-01 +7.058831164031604e-01 -1.743659207866968e-01 -7.175384554687094e-01 -1.743659207866968e-01 +4.643703454987184e-01 +8.947734244032187e-01 +8.947734244032187e-01 -4.496119607248608e-01 -4.496119607248608e-01 +1.580041986586608e-01 -4.496119607248608e-01 +1.580041986586608e-01 -4.496119607248608e-01 -9.894285276370242e-01 -7.175384554687094e-01 -9.894285276370242e-01 +9.916985063576679e-01 +8.794655795096491e-01 +8.794655795096491e-01 -9.894285276370242e-01 -9.894285276370242e-01 -7.175384554687094e-01 -4.496119607248608e-01 -4.496119607248608e-01 +7.058831164031604e-01 +9.868861495100827e-01 +9.868861495100827e-01 +7.058831164031604e-01 +4.347297933555507e-01 -1.743659207866968e-01 -9.894285276370242e-01 -9.894285276370242e-01 -1.743659207866968e-01 +4.347297933555507e-01 -1.415989764205058e-01 -1.415989764205058e-01 +8.947734244032187e-01 +8.947734244032187e-01 -4.496119607248608e-01 -8.872416351312422e-01 -8.872416351312422e-01 +7.058831164031604e-01 -8.872416351312422e-01 -4.496119607248608e-01 +7.058831164031604e-01 -8.872416351312422e-01 -9.894285276370242e-01 -1.743659207866968e-01 +7.289962491393098e-01 +7.289962491393098e-01 +8.794655795096491e-01 +8.794655795096491e-01 -9.894285276370242e-01 -1.743659207866968e-01 
-6.653883898388694e-01 -9.045799528744541e-01 -9.045799528744541e-01 +1.521981371216896e-01 -9.045799528744541e-01 +9.798295288426657e-01 +9.798295288426657e-01 +4.695673791515645e-01 +4.695673791515645e-01 +9.798295288426657e-01 +1.193216608498628e-01 +1.193216608498628e-01 -6.897902362814101e-01 +4.695673791515645e-01 -6.897902362814101e-01 +4.986026627087620e-01 +4.986026627087620e-01 +1.193216608498628e-01 -9.045799528744541e-01 -9.045799528744541e-01 +1.193216608498628e-01 -6.897902362814101e-01 +9.859204268770625e-01 +9.859204268770625e-01 -6.897902362814101e-01 +1.193216608498628e-01 +6.776825994030030e-01 +6.776825994030030e-01 -1.357785895764331e-01 -6.897902362814101e-01 -1.357785895764331e-01 +4.986026627087620e-01 +9.115286231841491e-01 +9.115286231841491e-01 -4.841516667883063e-01 -4.841516667883063e-01 +1.193216608498628e-01 -4.841516667883063e-01 +1.193216608498628e-01 -4.841516667883063e-01 -9.830102940615943e-01 -6.897902362814101e-01 -9.830102940615943e-01 +9.859204268770625e-01 +8.973822428057174e-01 +8.973822428057174e-01 -9.830102940615943e-01 -9.830102940615943e-01 -6.897902362814101e-01 -4.841516667883063e-01 -4.841516667883063e-01 +6.776825994030030e-01 +9.798295288426657e-01 +9.798295288426657e-01 +6.776825994030030e-01 +4.695673791515645e-01 -1.357785895764331e-01 -9.830102940615943e-01 -9.830102940615943e-01 -1.357785895764331e-01 +4.695673791515645e-01 -1.028318816963379e-01 -1.028318816963379e-01 +9.115286231841491e-01 +9.115286231841491e-01 -4.841516667883063e-01 -9.045799528744541e-01 -9.045799528744541e-01 +6.776825994030030e-01 -9.045799528744541e-01 -4.841516667883063e-01 +6.776825994030030e-01 -9.045799528744541e-01 -9.830102940615943e-01 -1.357785895764331e-01 +7.017079671225599e-01 +7.017079671225599e-01 +8.973822428057174e-01 +8.973822428057174e-01 -9.830102940615943e-01 -1.357785895764331e-01 
-6.357281658928362e-01 -9.205381666512422e-01 -9.205381666512422e-01 +1.134844295836303e-01 -9.205381666512422e-01 +9.712779970677474e-01 +9.712779970677474e-01 +5.036885530920966e-01 +5.036885530920966e-01 +9.712779970677474e-01 +8.045707578598697e-02 +8.045707578598697e-02 -6.609896145529455e-01 +5.036885530920966e-01 -6.609896145529455e-01 +5.320742693699069e-01 +5.320742693699069e-01 +8.045707578598697e-02 -9.205381666512422e-01 -9.205381666512422e-01 +8.045707578598697e-02 -6.609896145529455e-01 +9.786381434978546e-01 +9.786381434978546e-01 -6.609896145529455e-01 +8.045707578598697e-02 +6.484481523003263e-01 +6.484481523003263e-01 -9.698410302358805e-02 -6.609896145529455e-01 -9.698410302358805e-02 +5.320742693699069e-01 +9.268931165173544e-01 +9.268931165173544e-01 -5.179527099689828e-01 -5.179527099689828e-01 +8.045707578598697e-02 -5.179527099689828e-01 +8.045707578598697e-02 -5.179527099689828e-01 -9.750922965332284e-01 -6.609896145529455e-01 -9.750922965332284e-01 +9.786381434978546e-01 +9.139297835728605e-01 +9.139297835728605e-01 -9.750922965332284e-01 -9.750922965332284e-01 -6.609896145529455e-01 -5.179527099689828e-01 -5.179527099689828e-01 +6.484481523003263e-01 +9.712779970677474e-01 +9.712779970677474e-01 +6.484481523003263e-01 +5.036885530920966e-01 -9.698410302358805e-02 -9.750922965332284e-01 -9.750922965332284e-01 -9.698410302358805e-02 +5.036885530920966e-01 -6.390789792399577e-02 -6.390789792399577e-02 +9.268931165173544e-01 +9.268931165173544e-01 -5.179527099689828e-01 -9.205381666512422e-01 -9.205381666512422e-01 +6.484481523003263e-01 -9.205381666512422e-01 -5.179527099689828e-01 +6.484481523003263e-01 -9.205381666512422e-01 -9.750922965332284e-01 -9.698410302358805e-02 +6.733490998627700e-01 +6.733490998627700e-01 +9.139297835728605e-01 +9.139297835728605e-01 -9.750922965332284e-01 -9.698410302358805e-02 
-6.050980210895829e-01 -9.350919292559664e-01 -9.350919292559664e-01 +7.459758056603891e-02 -9.350919292559664e-01 +9.612446011281480e-01 +9.612446011281480e-01 +5.370412570176170e-01 +5.370412570176170e-01 +9.612446011281480e-01 +4.146973857724405e-02 +4.146973857724405e-02 -6.311805309567257e-01 +5.370412570176170e-01 -6.311805309567257e-01 +5.647340983576067e-01 +5.647340983576067e-01 +4.146973857724405e-02 -9.350919292559664e-01 -9.350919292559664e-01 +4.146973857724405e-02 -6.311805309567257e-01 +9.698627666897649e-01 +9.698627666897649e-01 -6.311805309567257e-01 +4.146973857724405e-02 +6.182243776493590e-01 +6.182243776493590e-01 -5.804164929013329e-02 -6.311805309567257e-01 -5.804164929013329e-02 +5.647340983576067e-01 +9.408434630275048e-01 +9.408434630275048e-01 -5.509635205260235e-01 -5.509635205260235e-01 +4.146973857724405e-02 -5.509635205260235e-01 +4.146973857724405e-02 -5.509635205260235e-01 -9.656866154211187e-01 -6.311805309567257e-01 -9.656866154211187e-01 +9.698627666897649e-01 +9.290829554781537e-01 +9.290829554781537e-01 -9.656866154211187e-01 -9.656866154211187e-01 -6.311805309567257e-01 -5.509635205260235e-01 -5.509635205260235e-01 +6.182243776493590e-01 +9.612446011281480e-01 +9.612446011281480e-01 +6.182243776493590e-01 +5.370412570176170e-01 -5.804164929013329e-02 -9.656866154211187e-01 -9.656866154211187e-01 -5.804164929013329e-02 +5.370412570176170e-01 -2.488641083740215e-02 -2.488641083740215e-02 +9.408434630275048e-01 +9.408434630275048e-01 -5.509635205260235e-01 -9.350919292559664e-01 -9.350919292559664e-01 +6.182243776493590e-01 -9.350919292559664e-01 -5.509635205260235e-01 +6.182243776493590e-01 -9.350919292559664e-01 -9.656866154211187e-01 -5.804164929013329e-02 +6.439629140552325e-01 +6.439629140552325e-01 +9.290829554781537e-01 +9.290829554781537e-01 -9.656866154211187e-01 -5.804164929013329e-02 
-5.735446873782322e-01 -9.482190362329197e-01 -9.482190362329197e-01 +3.559691914690395e-02 -9.482190362329197e-01 +9.497446488244540e-01 +9.497446488244540e-01 +5.695746052116865e-01 +5.695746052116865e-01 +9.497446488244540e-01 +2.419131614937442e-03 +2.419131614937442e-03 -6.004084647611956e-01 +5.695746052116865e-01 -6.004084647611956e-01 +5.965323210642458e-01 +5.965323210642458e-01 +2.419131614937442e-03 -9.482190362329197e-01 -9.482190362329197e-01 +2.419131614937442e-03 -6.004084647611956e-01 +9.596076849125985e-01 +9.596076849125985e-01 -6.004084647611956e-01 +2.419131614937442e-03 +5.870573874064227e-01 +5.870573874064227e-01 -1.901064228933212e-02 -6.004084647611956e-01 -1.901064228933212e-02 +5.965323210642458e-01 +9.533583788817112e-01 +9.533583788817112e-01 -5.831337343645359e-01 -5.831337343645359e-01 +2.419131614937442e-03 -5.831337343645359e-01 +2.419131614937442e-03 -5.831337343645359e-01 -9.548076008308236e-01 -6.004084647611956e-01 -9.548076008308236e-01 +9.596076849125985e-01 +9.428186395561764e-01 +9.428186395561764e-01 -9.548076008308236e-01 -9.548076008308236e-01 -6.004084647611956e-01 -5.831337343645359e-01 -5.831337343645359e-01 +5.870573874064227e-01 +9.497446488244540e-01 +9.497446488244540e-01 +5.870573874064227e-01 +5.695746052116865e-01 -1.901064228933212e-02 -9.548076008308236e-01 -9.548076008308236e-01 -1.901064228933212e-02 +5.695746052116865e-01 +1.417304507018692e-02 +1.417304507018692e-02 +9.533583788817112e-01 +9.533583788817112e-01 -5.831337343645359e-01 -9.482190362329197e-01 -9.482190362329197e-01 +5.870573874064227e-01 -9.482190362329197e-01 -5.831337343645359e-01 +5.870573874064227e-01 -9.482190362329197e-01 -9.548076008308236e-01 -1.901064228933212e-02 +6.135942437596258e-01 +6.135942437596258e-01 +9.428186395561764e-01 +9.428186395561764e-01 -9.548076008308236e-01 -1.901064228933212e-02 
-5.411163052032749e-01 -9.598994597533300e-01 -9.598994597533300e-01 -3.458051953924724e-03 -9.598994597533300e-01 +9.367956854601373e-01 +9.367956854601373e-01 +6.012389620365252e-01 +6.012389620365252e-01 +9.367956854601373e-01 -3.663516617992241e-02 -3.663516617992241e-02 -5.687203644428019e-01 +6.012389620365252e-01 -5.687203644428019e-01 +6.274204234218935e-01 +6.274204234218935e-01 -3.663516617992241e-02 -9.598994597533300e-01 -9.598994597533300e-01 -3.663516617992241e-02 -5.687203644428019e-01 +9.478885441896746e-01 +9.478885441896746e-01 -5.687203644428019e-01 -3.663516617992241e-02 +5.549947325776158e-01 +5.549947325776158e-01 +2.004936896117015e-02 -5.687203644428019e-01 +2.004936896117015e-02 +6.274204234218935e-01 +9.644187702619480e-01 +9.644187702619480e-01 -6.144142698753396e-01 -6.144142698753396e-01 -3.663516617992241e-02 -6.144142698753396e-01 -3.663516617992241e-02 -6.144142698753396e-01 -9.424718507105282e-01 -5.687203644428019e-01 -9.424718507105282e-01 +9.478885441896746e-01 +9.551158794812693e-01 +9.551158794812693e-01 -9.424718507105282e-01 -9.424718507105282e-01 -5.687203644428019e-01 -6.144142698753396e-01 -6.144142698753396e-01 +5.549947325776158e-01 +9.367956854601373e-01 +9.367956854601373e-01 +5.549947325776158e-01 +6.012389620365252e-01 +2.004936896117015e-02 -9.424718507105282e-01 -9.424718507105282e-01 +2.004936896117015e-02 +6.012389620365252e-01 +5.321087737705887e-02 +5.321087737705887e-02 +9.644187702619480e-01 +9.644187702619480e-01 -6.144142698753396e-01 -9.598994597533300e-01 -9.598994597533300e-01 +5.549947325776158e-01 -9.598994597533300e-01 -6.144142698753396e-01 +5.549947325776158e-01 -9.598994597533300e-01 -9.424718507105282e-01 +2.004936896117015e-02 +5.822894219973670e-01 +5.822894219973670e-01 +9.551158794812693e-01 +9.551158794812693e-01 -9.424718507105282e-01 +2.004936896117015e-02 
-5.078623500574214e-01 -9.701153791715170e-01 -9.701153791715170e-01 -4.250774715713644e-02 -9.701153791715170e-01 +9.224174670729517e-01 +9.224174670729517e-01 +6.319860176613555e-01 +6.319860176613555e-01 +9.224174670729517e-01 -7.563357025527759e-02 -7.563357025527759e-02 -5.361645760574115e-01 +6.319860176613555e-01 -5.361645760574115e-01 +6.573512799194837e-01 +6.573512799194837e-01 -7.563357025527759e-02 -9.701153791715170e-01 -9.701153791715170e-01 -7.563357025527759e-02 -5.361645760574115e-01 +9.347232242369248e-01 +9.347232242369248e-01 -5.361645760574115e-01 -7.563357025527759e-02 +5.220853306709626e-01 +5.220853306709626e-01 +5.907879119238266e-02 -5.361645760574115e-01 +5.907879119238266e-02 +6.573512799194837e-01 +9.740077624962025e-01 +9.740077624962025e-01 -6.447574028180365e-01 -6.447574028180365e-01 -7.563357025527759e-02 -6.447574028180365e-01 -7.563357025527759e-02 -6.447574028180365e-01 -9.286981855278049e-01 -5.361645760574115e-01 -9.286981855278049e-01 +9.347232242369248e-01 +9.659559135402827e-01 +9.659559135402827e-01 -9.286981855278049e-01 -9.286981855278049e-01 -5.361645760574115e-01 -6.447574028180365e-01 -6.447574028180365e-01 +5.220853306709626e-01 +9.224174670729517e-01 +9.224174670729517e-01 +5.220853306709626e-01 +6.319860176613555e-01 +5.907879119238266e-02 -9.286981855278049e-01 -9.286981855278049e-01 +5.907879119238266e-02 +6.319860176613555e-01 +9.216752665230203e-02 +9.216752665230203e-02 +9.740077624962025e-01 +9.740077624962025e-01 -6.447574028180365e-01 -9.701153791715170e-01 -9.701153791715170e-01 +5.220853306709626e-01 -9.701153791715170e-01 -6.447574028180365e-01 +5.220853306709626e-01 -9.701153791715170e-01 -9.286981855278049e-01 +5.907879119238266e-02 +5.500962100620210e-01 +5.500962100620210e-01 +9.659559135402827e-01 +9.659559135402827e-01 -9.286981855278049e-01 +5.907879119238266e-02 
-4.738335569975898e-01 -9.788512082135807e-01 -9.788512082135807e-01 -8.149258893277783e-02 -9.788512082135807e-01 +9.066319302934440e-01 +9.066319302934440e-01 +6.617688617679810e-01 +6.617688617679810e-01 +9.066319302934440e-01 -1.145165813352735e-01 -1.145165813352735e-01 -5.027907694794651e-01 +6.617688617679810e-01 -5.027907694794651e-01 +6.862792255014961e-01 +6.862792255014961e-01 -1.145165813352735e-01 -9.788512082135807e-01 -9.788512082135807e-01 -1.145165813352735e-01 -5.027907694794651e-01 +9.201318111840806e-01 +9.201318111840806e-01 -5.027907694794651e-01 -1.145165813352735e-01 +4.883793910637103e-01 +4.883793910637103e-01 +9.801807780451909e-02 -5.027907694794651e-01 +9.801807780451909e-02 +6.862792255014961e-01 +9.821107258039069e-01 +9.821107258039069e-01 -6.741168391331631e-01 -6.741168391331631e-01 -1.145165813352735e-01 -6.741168391331631e-01 -1.145165813352735e-01 -6.741168391331631e-01 -9.135076195555109e-01 -5.027907694794651e-01 -9.135076195555109e-01 +9.201318111840806e-01 +9.753222032570393e-01 +9.753222032570393e-01 -9.135076195555109e-01 -9.135076195555109e-01 -5.027907694794651e-01 -6.741168391331631e-01 -6.741168391331631e-01 +4.883793910637103e-01 +9.066319302934440e-01 +9.066319302934440e-01 +4.883793910637103e-01 +6.617688617679810e-01 +9.801807780451909e-02 -9.135076195555109e-01 -9.135076195555109e-01 +9.801807780451909e-02 +6.617688617679810e-01 +1.309835573247294e-01 +1.309835573247294e-01 +9.821107258039069e-01 +9.821107258039069e-01 -6.741168391331631e-01 -9.788512082135807e-01 -9.788512082135807e-01 +4.883793910637103e-01 -9.788512082135807e-01 -6.741168391331631e-01 +4.883793910637103e-01 -9.788512082135807e-01 -9.135076195555109e-01 +9.801807780451909e-02 +5.170637246506170e-01 +5.170637246506170e-01 +9.753222032570393e-01 +9.753222032570393e-01 -9.135076195555109e-01 +9.801807780451909e-02 
-4.390818432391964e-01 -9.860936187571451e-01 -9.860936187571451e-01 -1.203530986967901e-01 -9.860936187571451e-01 +8.894631588765683e-01 +8.894631588765683e-01 +6.905420551211493e-01 +6.905420551211493e-01 +8.894631588765683e-01 -1.532248761974051e-01 -1.532248761974051e-01 -4.686498626213997e-01 +6.905420551211493e-01 -4.686498626213997e-01 +7.141601252384405e-01 +7.141601252384405e-01 -1.532248761974051e-01 -9.860936187571451e-01 -9.860936187571451e-01 -1.532248761974051e-01 -4.686498626213997e-01 +9.041365669295689e-01 +9.041365669295689e-01 -4.686498626213997e-01 -1.532248761974051e-01 +4.539283383986404e-01 +4.539283383986404e-01 +1.368078197163453e-01 -4.686498626213997e-01 +1.368078197163453e-01 +7.141601252384405e-01 +9.887152976163738e-01 +9.887152976163738e-01 -7.024477855723373e-01 -7.024477855723373e-01 -1.532248761974051e-01 -7.024477855723373e-01 -1.532248761974051e-01 -7.024477855723373e-01 -8.969233288106295e-01 -4.686498626213997e-01 -8.969233288106295e-01 +9.041365669295689e-01 +9.832004586248375e-01 +9.832004586248375e-01 -8.969233288106295e-01 -8.969233288106295e-01 -4.686498626213997e-01 -7.024477855723373e-01 -7.024477855723373e-01 +4.539283383986404e-01 +8.894631588765683e-01 +8.894631588765683e-01 +4.539283383986404e-01 +6.905420551211493e-01 +1.368078197163453e-01 -8.969233288106295e-01 -8.969233288106295e-01 +1.368078197163453e-01 +6.905420551211493e-01 +1.695997483628319e-01 +1.695997483628319e-01 +9.887152976163738e-01 +9.887152976163738e-01 -7.024477855723373e-01 -9.860936187571451e-01 -9.860936187571451e-01 +4.539283383986404e-01 -9.860936187571451e-01 -7.024477855723373e-01 +4.539283383986404e-01 -9.860936187571451e-01 -8.969233288106295e-01 +1.368078197163453e-01 +4.832423629270454e-01 +4.832423629270454e-01 +9.832004586248375e-01 +9.832004586248375e-01 -8.969233288106295e-01 +1.368078197163453e-01 
-4.036602289468439e-01 -9.918315611658722e-01 -9.918315611658722e-01 -1.590299875565859e-01 -9.918315611658722e-01 +8.709373469574654e-01 +8.709373469574654e-01 +7.182616988945079e-01 +7.182616988945079e-01 +8.709373469574654e-01 -1.916993981810610e-01 -1.916993981810610e-01 -4.337939437489595e-01 +7.182616988945079e-01 -4.337939437489595e-01 +7.409514416628525e-01 +7.409514416628525e-01 -1.916993981810610e-01 -9.918315611658722e-01 -9.918315611658722e-01 -1.916993981810610e-01 -4.337939437489595e-01 +8.867618951758702e-01 +8.867618951758702e-01 -4.337939437489595e-01 -1.916993981810610e-01 +4.187847341262688e-01 +4.187847341262688e-01 +1.753888360047168e-01 -4.337939437489595e-01 +1.753888360047168e-01 +7.409514416628525e-01 +9.938114014381801e-01 +9.938114014381801e-01 -7.297070180386410e-01 -7.297070180386410e-01 -1.916993981810610e-01 -7.297070180386410e-01 -1.916993981810610e-01 -7.297070180386410e-01 -8.789706156949711e-01 -4.337939437489595e-01 -8.789706156949711e-01 +8.867618951758702e-01 +9.895786599084985e-01 +9.895786599084985e-01 -8.789706156949711e-01 -8.789706156949711e-01 -4.337939437489595e-01 -7.297070180386410e-01 -7.297070180386410e-01 +4.187847341262688e-01 +8.709373469574654e-01 +8.709373469574654e-01 +4.187847341262688e-01 +7.182616988945079e-01 +1.753888360047168e-01 -8.789706156949711e-01 -8.789706156949711e-01 +1.753888360047168e-01 +7.182616988945079e-01 +2.079571836274106e-01 +2.079571836274106e-01 +9.938114014381801e-01 +9.938114014381801e-01 -7.297070180386410e-01 -9.918315611658722e-01 -9.918315611658722e-01 +4.187847341262688e-01 -9.918315611658722e-01 -7.297070180386410e-01 +4.187847341262688e-01 -9.918315611658722e-01 -8.789706156949711e-01 +1.753888360047168e-01 +4.486837256318670e-01 +4.486837256318670e-01 +9.895786599084985e-01 +9.895786599084985e-01 -8.789706156949711e-01 +1.753888360047168e-01 
-3.676227563422584e-01 -9.960562811477264e-01 -9.960562811477264e-01 -1.974642467672172e-01 -9.960562811477264e-01 +8.510827590874659e-01 +8.510827590874659e-01 +7.448855016463793e-01 +7.448855016463793e-01 +8.510827590874659e-01 -2.298814472893784e-01 -2.298814472893784e-01 -3.982761920109155e-01 +7.448855016463793e-01 -3.982761920109155e-01 +7.666122996680645e-01 +7.666122996680645e-01 -2.298814472893784e-01 -9.960562811477264e-01 -9.960562811477264e-01 -2.298814472893784e-01 -3.982761920109155e-01 +8.680343041971578e-01 +8.680343041971578e-01 -3.982761920109155e-01 -2.298814472893784e-01 +3.830021963126342e-01 +3.830021963126342e-01 +2.137022641960191e-01 -3.982761920109155e-01 +2.137022641960191e-01 +7.666122996680645e-01 +9.973912622207242e-01 +9.973912622207242e-01 -7.558529475329715e-01 -7.558529475329715e-01 -2.298814472893784e-01 -7.558529475329715e-01 -2.298814472893784e-01 -7.558529475329715e-01 -8.596768703916815e-01 -3.982761920109155e-01 -8.596768703916815e-01 +8.680343041971578e-01 +9.944470759826947e-01 +9.944470759826947e-01 -8.596768703916815e-01 -8.596768703916815e-01 -3.982761920109155e-01 -7.558529475329715e-01 -7.558529475329715e-01 +3.830021963126342e-01 +8.510827590874659e-01 +8.510827590874659e-01 +3.830021963126342e-01 +7.448855016463793e-01 +2.137022641960191e-01 -8.596768703916815e-01 -8.596768703916815e-01 +2.137022641960191e-01 +7.448855016463793e-01 +2.459973417590410e-01 +2.459973417590410e-01 +9.973912622207242e-01 +9.973912622207242e-01 -7.558529475329715e-01 -9.960562811477264e-01 -9.960562811477264e-01 +3.830021963126342e-01 -9.960562811477264e-01 -7.558529475329715e-01 +3.830021963126342e-01 -9.960562811477264e-01 -8.596768703916815e-01 +2.137022641960191e-01 +4.134405383558419e-01 +4.134405383558419e-01 +9.944470759826947e-01 +9.944470759826947e-01 -8.596768703916815e-01 +2.137022641960191e-01 
-3.310244072528874e-01 -9.987613331112640e-01 -9.987613331112640e-01 -2.355972377601256e-01 -9.987613331112640e-01 +8.299296871112918e-01 +8.299296871112918e-01 +7.703728438431753e-01 +7.703728438431753e-01 +8.299296871112918e-01 -2.677127697469413e-01 -2.677127697469413e-01 -3.621507963044420e-01 +7.703728438431753e-01 -3.621507963044420e-01 +7.911035488707386e-01 +7.911035488707386e-01 -2.677127697469413e-01 -9.987613331112640e-01 -9.987613331112640e-01 -2.677127697469413e-01 -3.621507963044420e-01 +8.479823663960249e-01 +8.479823663960249e-01 -3.621507963044420e-01 -2.677127697469413e-01 +3.466353178350258e-01 +3.466353178350258e-01 +2.516896500717544e-01 -3.621507963044420e-01 +2.516896500717544e-01 +7.911035488707386e-01 +9.994494182244994e-01 +9.994494182244994e-01 -7.808456836057491e-01 -7.808456836057491e-01 -2.677127697469413e-01 -7.808456836057491e-01 -2.677127697469413e-01 -7.808456836057491e-01 -8.390715290764524e-01 -3.621507963044420e-01 -8.390715290764524e-01 +8.479823663960249e-01 +9.977982791785807e-01 +9.977982791785807e-01 -8.390715290764524e-01 -8.390715290764524e-01 -3.621507963044420e-01 -7.808456836057491e-01 -7.808456836057491e-01 +3.466353178350258e-01 +8.299296871112918e-01 +8.299296871112918e-01 +3.466353178350258e-01 +7.703728438431753e-01 +2.516896500717544e-01 -8.390715290764524e-01 -8.390715290764524e-01 +2.516896500717544e-01 +7.703728438431753e-01 +2.836621854632262e-01 +2.836621854632262e-01 +9.994494182244994e-01 +9.994494182244994e-01 -7.808456836057491e-01 -9.987613331112640e-01 -9.987613331112640e-01 +3.466353178350258e-01 -9.987613331112640e-01 -7.808456836057491e-01 +3.466353178350258e-01 -9.987613331112640e-01 -8.390715290764524e-01 +2.516896500717544e-01 +3.775665710972933e-01 +3.775665710972933e-01 +9.977982791785807e-01 +9.977982791785807e-01 -8.390715290764524e-01 +2.516896500717544e-01 
-2.939210192269568e-01 -9.999425899995764e-01 -9.999425899995764e-01 -2.733707816071205e-01 -9.999425899995764e-01 +8.075104039512465e-01 +8.075104039512465e-01 +7.946848398320051e-01 +7.946848398320051e-01 +8.075104039512465e-01 -3.051356468766854e-01 -3.051356468766854e-01 -3.254728725999345e-01 +7.946848398320051e-01 -3.254728725999345e-01 +8.143878233420149e-01 +8.143878233420149e-01 -3.051356468766854e-01 -9.999425899995764e-01 -9.999425899995764e-01 -3.051356468766854e-01 -3.254728725999345e-01 +8.266366747110016e-01 +8.266366747110016e-01 -3.254728725999345e-01 -3.051356468766854e-01 +3.097395830904544e-01 +3.097395830904544e-01 +2.892930368512594e-01 -3.254728725999345e-01 +2.892930368512594e-01 +8.143878233420149e-01 +9.999827293519886e-01 +9.999827293519886e-01 -8.046470952171733e-01 -8.046470952171733e-01 -3.051356468766854e-01 -8.046470952171733e-01 -3.051356468766854e-01 -8.046470952171733e-01 -8.171860290071939e-01 -3.254728725999345e-01 -8.171860290071939e-01 +8.266366747110016e-01 +9.996271566160752e-01 +9.996271566160752e-01 -8.171860290071939e-01 -8.171860290071939e-01 -3.254728725999345e-01 -8.046470952171733e-01 -8.046470952171733e-01 +3.097395830904544e-01 +8.075104039512465e-01 +8.075104039512465e-01 +3.097395830904544e-01 +7.946848398320051e-01 +2.892930368512594e-01 -8.171860290071939e-01 -8.171860290071939e-01 +2.892930368512594e-01 +7.946848398320051e-01 +3.208942500570208e-01 +3.208942500570208e-01 +9.999827293519886e-01 +9.999827293519886e-01 -8.046470952171733e-01 -9.999425899995764e-01 -9.999425899995764e-01 +3.097395830904544e-01 -9.999425899995764e-01 -8.046470952171733e-01 +3.097395830904544e-01 -9.999425899995764e-01 -8.171860290071939e-01 +2.892930368512594e-01 +3.411165562260327e-01 +3.411165562260327e-01 +9.996271566160752e-01 +9.996271566160752e-01 -8.171860290071939e-01 +2.892930368512594e-01 
-2.563692003429672e-01 -9.995982495868769e-01 -9.995982495868769e-01 -3.107272477830909e-01 -9.995982495868769e-01 +7.838591143689051e-01 +7.838591143689051e-01 +8.177843971679285e-01 +8.177843971679285e-01 +7.838591143689051e-01 -3.420929831604118e-01 -3.420929831604118e-01 -2.882983798514070e-01 +8.177843971679285e-01 -2.882983798514070e-01 +8.364295986161443e-01 +8.364295986161443e-01 -3.420929831604118e-01 -9.995982495868769e-01 -9.995982495868769e-01 -3.420929831604118e-01 -2.882983798514070e-01 +8.040297959413708e-01 +8.040297959413708e-01 -2.882983798514070e-01 -3.420929831604118e-01 +2.723712833439467e-01 +2.723712833439467e-01 +3.264550536154898e-01 -2.882983798514070e-01 +3.264550536154898e-01 +8.364295986161443e-01 +9.989903819384626e-01 +9.989903819384626e-01 -8.272208689131738e-01 -8.272208689131738e-01 -3.420929831604118e-01 -8.272208689131738e-01 -3.420929831604118e-01 -8.272208689131738e-01 -7.940537605606843e-01 -2.882983798514070e-01 -7.940537605606843e-01 +8.040297959413708e-01 +9.999309180045051e-01 +9.999309180045051e-01 -7.940537605606843e-01 -7.940537605606843e-01 -2.882983798514070e-01 -8.272208689131738e-01 -8.272208689131738e-01 +2.723712833439467e-01 +7.838591143689051e-01 +7.838591143689051e-01 +2.723712833439467e-01 +8.177843971679285e-01 +3.264550536154898e-01 -7.940537605606843e-01 -7.940537605606843e-01 +3.264550536154898e-01 +8.177843971679285e-01 +3.576367311420288e-01 +3.576367311420288e-01 +9.989903819384626e-01 +9.989903819384626e-01 -8.272208689131738e-01 -9.995982495868769e-01 -9.995982495868769e-01 +2.723712833439467e-01 -9.995982495868769e-01 -8.272208689131738e-01 +2.723712833439467e-01 -9.995982495868769e-01 -7.940537605606843e-01 +3.264550536154898e-01 +3.041461049790106e-01 +3.041461049790106e-01 +9.999309180045051e-01 +9.999309180045051e-01 -7.940537605606843e-01 +3.264550536154898e-01 
