-7.216196153713001e-01 -8.685496662310147e-01 -8.685496662310160e-01 +2.288702223584108e-01 -9.296992606710310e-01 +1.005926527924049e+00 +9.924370928904658e-01 +3.992289468823286e-01 +3.653090760624783e-01 +1.096049813158547e+00 +1.577656977776764e-01 +1.505577878847206e-01 -7.079532764391048e-01 +3.984931523430934e-01 -7.236597593201839e-01 +4.654460858528854e-01 +4.294295454689137e-01 +1.964456718489162e-01 -9.579545438586726e-01 -9.391385270244542e-01 +1.360461896934967e-01 -6.784660039276798e-01 +9.412711187422358e-01 +9.959635664111121e-01 -7.441919370760869e-01 +1.483392487385256e-01 +7.581346051911683e-01 +7.638459914649353e-01 -1.900900474943313e-01 -7.174679795933816e-01 -1.938137256498161e-01 +5.710599072754663e-01 +1.023814383295670e+00 +1.026851661062113e+00 -6.021507927907135e-01 -5.193372442399172e-01 +1.281882237189173e-01 -5.269675164532164e-01 +1.345927845719284e-01 -5.028179700280517e-01 -9.986281785104123e-01 -7.102826856934527e-01 -9.940499834244125e-01 +9.751028501326726e-01 +8.524239967345398e-01 +8.284908762183074e-01 -1.019132846986044e+00 -1.022513940356808e+00 -7.397573212742261e-01 -5.042396028842209e-01 -5.104857069926445e-01 +7.667200806911164e-01 +1.105604089599923e+00 +1.094676142118893e+00 +7.434171459128243e-01 +4.076450032894167e-01 -1.960691360304533e-01 -9.960177344361896e-01 -9.841463418337256e-01 -2.078172358204916e-01 +3.798945388169255e-01 -1.150879923365861e-01 -1.801500357258261e-01 +8.766530833281810e-01 +9.141745318857727e-01 -4.143862884863136e-01 -9.621505209479223e-01 -9.119899964632309e-01 +7.330066781981026e-01 -9.240804165311053e-01 -4.825797790485584e-01 +7.156320682728752e-01 -9.503786393078131e-01 -9.452755297432672e-01 -1.878938418683307e-01 +7.323949419018252e-01 +7.551723125934572e-01 +8.602071288671339e-01 +7.982417808680383e-01 -9.943372050575289e-01 -2.126872245461847e-01 
-6.940334407721543e-01 -8.872416351312421e-01 -8.872416351312422e-01 +1.906796382615655e-01 -9.446123258786739e-01 +9.989014874897320e-01 +9.868861495100824e-01 +4.347297933555515e-01 +3.964879038337130e-01 +1.090616902985588e+00 +1.166220095637589e-01 +1.097891921360270e-01 -6.815482598474196e-01 +4.325790684979623e-01 -6.961512685906893e-01 +4.996676403144742e-01 +4.643703454987191e-01 +1.580041986586607e-01 -9.746598755810341e-01 -9.574112412767096e-01 +9.544638378725677e-02 -6.512697576985873e-01 +9.366886584287488e-01 +9.916985063576683e-01 -7.175384554687086e-01 +1.078341977073706e-01 +7.293577850634089e-01 +7.348213188774539e-01 -1.520460407702504e-01 -6.899207629074614e-01 -1.573444046558861e-01 +6.095331705254861e-01 +1.042976598966582e+00 +1.046908507985039e+00 -6.406107037871280e-01 -5.564420284125051e-01 +8.551143140422084e-02 -5.633487318168788e-01 +9.253390910424077e-02 -5.391407613419894e-01 -9.897273859782867e-01 -6.846634782760650e-01 -9.873544111022452e-01 +9.705388063422552e-01 +8.708404873472894e-01 +8.467432541164982e-01 -1.013220521461075e+00 -1.014611533904134e+00 -7.117423016580504e-01 -5.403152815273531e-01 -5.472887322787267e-01 +7.370076425018333e-01 +1.099460067343779e+00 +1.087753353599703e+00 +7.136366224205010e-01 +4.425634233861432e-01 -1.576134451809564e-01 -9.882014328082540e-01 -9.780000435535249e-01 -1.717670372437153e-01 +4.132325745686204e-01 -7.521756689825183e-02 -1.415989764205065e-01 +8.947734244032197e-01 +9.311464056162299e-01 -4.496119607248605e-01 -9.743044619157433e-01 -9.280826042582392e-01 +7.058831164031604e-01 -9.416673666125732e-01 -5.174335509618994e-01 +6.869551233626652e-01 -9.674139415961104e-01 -9.367296708132734e-01 -1.507519410244907e-01 +7.070168944189799e-01 +7.289962491393112e-01 +8.794655795096482e-01 +8.156860875757688e-01 -9.894285276370240e-01 -1.743659207866965e-01 
-6.653883898388686e-01 -9.045799528744544e-01 -9.045799528744531e-01 +1.521981371216870e-01 -9.580233578182796e-01 +9.903600464912619e-01 +9.798295288426676e-01 +4.695673791515644e-01 +4.270272141597385e-01 +1.083610319477292e+00 +7.515028809098857e-02 +6.877020659833065e-02 -6.542805557058181e-01 +4.660124595120348e-01 -6.676169573921982e-01 +5.331263329249729e-01 +4.986026627087613e-01 +1.193216608498634e-01 -9.899051581175148e-01 -9.742843368344442e-01 +5.461755795213408e-02 -6.231457912508853e-01 +9.306939133787279e-01 +9.859204268770606e-01 -6.897902362814116e-01 +6.705948775651360e-02 +6.994705657592304e-01 +7.046708301340887e-01 -1.138079663935112e-01 -6.612710448558962e-01 -1.206567078521393e-01 +6.472970740570018e-01 +1.060697330946873e+00 +1.065545585267479e+00 -6.780796847836772e-01 -5.926738959493534e-01 +4.246381393474129e-02 -5.989171127488256e-01 +5.021193386473354e-02 -5.747376080713996e-01 -9.793001831948290e-01 -6.580628272142440e-01 -9.791085960263266e-01 +9.644750459769357e-01 +8.879349080744572e-01 +8.637071436513947e-01 -1.005739218050840e+00 -1.005132628087821e+00 -6.826792162435175e-01 -5.754888906766394e-01 -5.832708096011305e-01 +7.061055763552262e-01 +1.091699643664097e+00 +1.079201731941890e+00 +6.827376232877103e-01 +4.768034716290195e-01 -1.189284510277079e-01 -9.790308285300816e-01 -9.703755986367507e-01 -1.353576955131152e-01 +4.458669496758164e-01 -3.521015928259523e-02 -1.028318816963389e-01 +9.115286231841497e-01 +9.467061196681430e-01 -4.841516667883049e-01 -9.849275975441372e-01 -9.428567286259921e-01 +6.776825994030047e-01 -9.578600195720116e-01 -5.514889842928190e-01 +6.571982323737660e-01 -9.828424831638667e-01 -9.266757084476009e-01 -1.134970809420856e-01 +6.805685582801919e-01 +7.017079671225599e-01 +8.973822428057191e-01 +8.318718577310367e-01 -9.830102940615923e-01 -1.357785895764322e-01 
-6.357281658928383e-01 -9.205381666512421e-01 -9.205381666512420e-01 +1.134844295836324e-01 -9.699343604438075e-01 +9.803156000341988e-01 +9.712779970677471e-01 +5.036885530920957e-01 +4.569136208020038e-01 +1.075039854305223e+00 +3.341283299811353e-02 +2.756109534222697e-02 -6.261970617422595e-01 +4.987414565092966e-01 -6.380881812845529e-01 +5.657709878043516e-01 +5.320742693699062e-01 +8.045707578598704e-02 -1.003664229316170e+00 -9.897241763129154e-01 +1.362338796187421e-02 -5.941322414542021e-01 +9.233073224610332e-01 +9.786381434978536e-01 -6.609896145529457e-01 +2.607369066316179e-02 +6.685184188931235e-01 +6.734392774499341e-01 -7.543743513235694e-02 -6.315757440618570e-01 -8.379269092913422e-02 +6.842965291008192e-01 +1.076949657599638e+00 +1.082734874213191e+00 -7.144883147961480e-01 -6.279733619560131e-01 -8.914828900607626e-04 -6.336187488049069e-01 +7.692736668937816e-03 -6.095556998465201e-01 -9.673741487335376e-01 -6.304987223953610e-01 -9.693336335781492e-01 +9.569211527385273e-01 +9.036830581344290e-01 +8.793508974010061e-01 -9.966975822900791e-01 -9.941055868846347e-01 -6.526142707178612e-01 -6.096939333199275e-01 -6.183613828641851e-01 +6.740577630626405e-01 +1.082332441424715e+00 +1.069032539394839e+00 +6.507637512202794e-01 +5.103138059625622e-01 -8.007420108302883e-02 -9.685191362463239e-01 -9.612663979366569e-01 -9.865807000015392e-02 +4.777445279548131e-01 +4.871472698016774e-03 -6.390789792399511e-02 +9.268931165173535e-01 +9.608299109346552e-01 -5.179527099689828e-01 -9.940086136878152e-01 -9.562992460419705e-01 +6.484481523003263e-01 -9.726349354951594e-01 -5.846908908635639e-01 +6.264047570889886e-01 -9.966375380174034e-01 -9.151185804966023e-01 -7.621798380071329e-02 +6.530846118965742e-01 +6.733490998627688e-01 +9.139297835728616e-01 +8.467632927756481e-01 -9.750922965332287e-01 -9.698410302358842e-02 
-6.050980210895837e-01 -9.350919292559655e-01 -9.350919292559668e-01 +7.459758056604174e-02 -9.803502083008258e-01 +9.687837777469070e-01 +9.612446011281460e-01 +5.370412570176167e-01 +4.861347567668698e-01 +1.064917722201142e+00 -8.526646697388942e-03 -1.377770730724108e-02 -5.973419071557194e-01 +5.307146251161171e-01 -6.075985335940691e-01 +5.975517340850015e-01 +5.647340983576076e-01 +4.146973857724356e-02 -1.015912704452660e+00 -1.003698715996239e+00 -2.747190055402781e-02 -5.642687889585701e-01 +9.145506978019894e-01 +9.698627666897665e-01 -6.311805309567243e-01 -1.506363561440617e-02 +6.365483029344493e-01 +6.411727142029107e-01 -3.699483941176767e-02 -6.008952778424472e-01 -4.679562212650011e-02 +7.204775849532425e-01 +1.091708828151188e+00 +1.098450485017417e+00 -7.497690388218223e-01 -6.622835203817673e-01 -4.449010246018879e-02 -6.674014029767297e-01 -3.495746213790918e-02 -6.435427817346844e-01 -9.539790365935716e-01 -6.019904373070267e-01 -9.580549774380804e-01 +9.478897271018564e-01 +9.180626141024095e-01 +8.936445024633819e-01 -9.861072552050204e-01 -9.815614038642051e-01 -6.215944362523724e-01 -6.428667581460281e-01 -6.524907654226340e-01 +6.409099291208087e-01 +1.071370496620810e+00 +1.057259626067253e+00 +6.177598363327245e-01 +5.430440102899250e-01 -4.111124961380664e-02 -9.566786079494310e-01 -9.506694232648497e-01 -6.174091690655553e-02 +5.088157683054447e-01 +4.496445043988639e-02 -2.488641083740119e-02 +9.408434630275038e-01 +9.734962492971878e-01 -5.509635205260249e-01 -1.001538568171755e+00 -9.683970282501999e-01 +6.182243776493572e-01 -9.859706167093281e-01 -6.169854560565550e-01 +5.946195705311669e-01 -1.008776923119353e+00 -9.020659012297090e-01 -3.900097219723404e-02 +6.246010649039677e-01 +6.439629140552322e-01 +9.290829554781523e-01 +8.603259401873806e-01 -9.656866154211206e-01 -5.804164929013411e-02 
-5.735446873782303e-01 -9.482190362329195e-01 -9.482190362329199e-01 +3.559691914690196e-02 -9.892782061653251e-01 +9.557824114373983e-01 +9.497446488244536e-01 +5.695746052116875e-01 +5.146780851920846e-01 +1.053258550674930e+00 -5.060310403890406e-02 -5.518565087655663e-02 -5.677563268730342e-01 +5.618811671661408e-01 -5.761840800347459e-01 +6.284200836863912e-01 +5.965323210642463e-01 +2.419131614937375e-03 -1.026628166430165e+00 -1.016177683490692e+00 -6.860363008387983e-02 -5.335966875248702e-01 +9.044465923953019e-01 +9.596076849125997e-01 -6.004084647611950e-01 -5.629192734241360e-02 +6.036085609295524e-01 +6.079184056236351e-01 +1.460762067014970e-03 -5.692929791728357e-01 -9.710380878914347e-03 +7.557875101323166e-01 +1.104952299180553e+00 +1.112668693250803e+00 -7.838562895425170e-01 -6.955501143731296e-01 -8.826656766935446e-02 -7.002145655899924e-01 -7.767223420578802e-02 -6.766471598377896e-01 -9.391464662985298e-01 -5.725592404970823e-01 -9.453021112540545e-01 +9.373963037702249e-01 +9.310531008587476e-01 +9.065598019145311e-01 -9.739828856739727e-01 -9.675333733363616e-01 -5.896674115256368e-01 -6.749468574413523e-01 -6.855904504894736e-01 +6.067095830772523e-01 +1.058828246660153e+00 +1.043899410103985e+00 +5.837718711493204e-01 +5.749446236229401e-01 -2.100456207445800e-03 -9.435206754046607e-01 -9.385857255947293e-01 -2.468210587050428e-02 +5.390347277155151e-01 +8.500587338565102e-02 +1.417304507018632e-02 +9.533583788817123e-01 +9.846858695419068e-01 -5.831337343645359e-01 -1.007510879016389e+00 -9.791368572112538e-01 +5.870573874064225e-01 -9.978475066905790e-01 -6.483203501767472e-01 +5.618890043552869e-01 -1.019243083540908e+00 -8.875280725440231e-01 -1.929023354509811e-03 +5.951555518660915e-01 +6.135942437596269e-01 +9.428186395561753e-01 +8.725274147807062e-01 -9.548076008308229e-01 -1.901064228933186e-02 
-5.411163052032740e-01 -9.598994597533305e-01 -9.598994597533291e-01 -3.458051953927550e-03 -9.967276417265000e-01 +9.413315000316370e-01 +9.367956854601395e-01 +6.012389620365252e-01 +5.425297325007967e-01 +1.040079364606112e+00 -9.275024256481455e-02 -9.660211632434008e-02 -5.374786586918271e-01 +5.921911389573608e-01 -5.438835478278324e-01 +6.583290068661324e-01 +6.274204234218925e-01 -3.663516617992195e-02 -1.035790359816180e+00 -1.027132762310555e+00 -1.097067733829302e-01 -5.021587645703059e-01 +8.930176941950935e-01 +9.478885441896726e-01 -5.687203644428031e-01 -9.754960411768478e-02 +5.697488168139239e-01 +5.737247437523991e-01 +3.987169785160625e-02 -5.368344741862283e-01 +2.741620407531633e-02 +7.901748715091553e-01 +1.116659768447962e+00 +1.125367973301701e+00 -8.166866062981164e-01 -7.277215829041687e-01 -1.321543776594104e-01 -7.320094993986269e-01 -1.203850771272203e-01 -7.088177170688506e-01 -9.229096286194095e-01 -5.422290907790491e-01 -9.311081641338297e-01 +9.254592392283293e-01 +9.426358610468618e-01 +9.180707300718477e-01 -9.603421253495160e-01 -9.520567623698613e-01 -5.568816016846456e-01 -7.058771349752898e-01 -7.175934334754439e-01 +5.715059471925291e-01 +1.044722515326068e+00 +1.028970851726212e+00 +5.488469484232279e-01 +6.059671818285060e-01 +3.689721979902021e-02 -9.290561603494600e-01 -9.250208439312037e-01 +1.244025496017355e-02 +5.683589650023908e-01 +1.249329179531750e-01 +5.321087737705787e-02 +9.644187702619490e-01 +9.943817994409597e-01 -6.144142698753379e-01 -1.011921305400572e+00 -9.885053911729554e-01 +5.549947325776173e-01 -1.008247989566115e+00 -6.786448373715270e-01 +5.282607949532437e-01 -1.028023130873982e+00 -8.715183887329239e-01 +3.491908554788604e-02 +5.647876247742563e-01 +5.822894219973673e-01 +9.551158794812710e-01 +8.833381419844386e-01 -9.424718507105262e-01 +2.004936896117096e-02 
-5.078623500574230e-01 -9.701153791715169e-01 -9.701153791715171e-01 -4.250774715713447e-02 -1.002709341585715e+00 +9.254531719716437e-01 +9.224174670729515e-01 +6.319860176613542e-01 +5.696733894140988e-01 +1.025399565501773e+00 -1.349006219354302e-01 -1.379664576091123e-01 -5.065444602320729e-01 +6.215956780845251e-01 -5.107384632921727e-01 +6.872330054101053e-01 +6.573512799194833e-01 -7.563357025527756e-02 -1.043381383011976e+00 -1.036537780338010e+00 -1.507160596983844e-01 -4.699993923694077e-01 +8.802862786674490e-01 +9.347232242369232e-01 -5.361645760574122e-01 -1.387740689593546e-01 +5.350198711545773e-01 +5.386411673164514e-01 +7.818167863485076e-02 -5.035870377903828e-01 +6.453509081482686e-02 +8.235896112798820e-01 +1.126813206049484e+00 +1.136529028789393e+00 -8.481987519632221e-01 -7.587490852372030e-01 -1.760861103482124e-01 -7.627392763284661e-01 -1.630295469222915e-01 -7.400039406881577e-01 -9.053030144448825e-01 -5.110272913976642e-01 -9.155094814547277e-01 +9.120995736151968e-01 +9.527940261041662e-01 +9.281535525965390e-01 -9.452056060092310e-01 -9.351684905933461e-01 -5.232861119407022e-01 -7.356041397499667e-01 -7.484345419988901e-01 +5.353498844260717e-01 +1.029072494324967e+00 +1.012495421136713e+00 +5.130332017523720e-01 +6.360642734677413e-01 +7.582092401411061e-02 -9.132955457084971e-01 -9.099851532023965e-01 +4.954675430714776e-02 +5.967493575872526e-01 +1.646829364081078e-01 +9.216752665230256e-02 +9.740077624962012e-01 +1.002569383963399e+00 -6.447574028180364e-01 -1.014767921336911e+00 -9.964891823974320e-01 +5.220853306709629e-01 -1.017156390801005e+00 -7.079098814600433e-01 +4.937840280856370e-01 -1.035108834197180e+00 -8.540531319797944e-01 +7.146951804527318e-02 +5.335390239055426e-01 +5.500962100620200e-01 +9.659559135402839e-01 +8.927320861271641e-01 -9.286981855278049e-01 +5.907879119238250e-02 
-4.738335569975906e-01 -9.788512082135800e-01 -9.788512082135820e-01 -8.149258893277501e-02 -1.007235240705747e+00 +9.081716452430186e-01 +9.066319302934416e-01 +6.617688617679809e-01 +5.960893233742989e-01 +1.009240905245510e+00 -1.769857806419452e-01 -1.792180379314092e-01 -4.749867389911997e-01 +6.500472306211943e-01 -4.767932335692596e-01 +7.150881833269638e-01 +6.862792255014969e-01 -1.145165813352740e-01 -1.049385872894956e+00 -1.044368898961049e+00 -1.915660849038145e-01 -4.371644303991225e-01 +8.662737501796567e-01 +9.201318111840824e-01 -5.027907694794641e-01 -1.799017215371645e-01 +4.994735971719430e-01 +5.027180870632825e-01 +1.163357388662486e-01 -4.696189453178509e-01 +1.015948455050738e-01 +8.559831216499574e-01 +1.135396882877131e+00 +1.146134819962950e+00 -8.783338282679921e-01 -7.885865051652012e-01 -2.199935300490991e-01 -7.923588064463851e-01 -2.055393882026171e-01 -7.701559629097727e-01 -8.863621734156313e-01 -4.789850795015959e-01 -8.985451636380447e-01 +8.973408718642800e-01 +9.615124919957113e-01 +9.367871018639516e-01 -9.285968995273035e-01 -9.169068242974828e-01 -4.889307530920625e-01 -7.640782621262956e-01 -7.780507689925468e-01 +4.982938208257668e-01 +1.011899721314318e+00 +9.944970603371773e-01 +4.763797489031200e-01 +6.651896104016083e-01 +1.146101059750899e-01 -8.962492994618502e-01 -8.934941314625813e-01 +8.655764068623967e-02 +6.241698467878498e-01 +2.041935555317410e-01 +1.309835573247304e-01 +9.821107258039056e-01 +1.009236305594393e+00 -6.741168391331646e-01 -1.016051082234426e+00 -1.003074745715747e+00 +4.883793910637086e-01 -1.024558979574643e+00 -7.360682480345035e-01 +4.585090818414833e-01 -1.040496563885234e+00 -8.351516557881373e-01 +1.076539854903658e-01 +5.014539072413762e-01 +5.170637246506166e-01 +9.753222032570374e-01 +9.006874266160420e-01 -9.135076195555121e-01 +9.801807780451829e-02 
-4.390818432391945e-01 -9.860936187571455e-01 -9.860936187571447e-01 -1.203530986967922e-01 -1.010317975059041e+00 +8.895131851900541e-01 +8.894631588765683e-01 +6.905420551211500e-01 +6.217535422521575e-01 +9.916274541995082e-01 -2.189363753788373e-01 -2.202962614984863e-01 -4.428362854771931e-01 +6.774997705354761e-01 -4.420951699248716e-01 +7.418523149156380e-01 +7.141601252384407e-01 -1.532248761974052e-01 -1.053791176499864e+00 -1.050604799627981e+00 -2.321914253093944e-01 -4.037011403096121e-01 +8.510002993439912e-01 +9.041365669295699e-01 -4.686498626213991e-01 -2.208679865022642e-01 +4.631628378838573e-01 +4.660068169568651e-01 +1.542801322718854e-01 -4.349988379059270e-01 +1.385415566755717e-01 +8.873083171095189e-01 +1.142397396354995e+00 +1.154170588101163e+00 -9.070353899826882e-01 -8.171904373169889e-01 -2.638076994663126e-01 -8.208248598391594e-01 -2.478486611969383e-01 -7.992246155851606e-01 -8.661235078327458e-01 -4.461381292088609e-01 -8.802565862642873e-01 +8.812090495420638e-01 +9.687779026671556e-01 +9.439529979697552e-01 -9.105424609733078e-01 -8.973110908060464e-01 -4.538660559591209e-01 -7.912538895500111e-01 -8.063816041155909e-01 +4.603916634563215e-01 +9.932280543026328e-01 +9.750021389496158e-01 +4.389366376911100e-01 +6.932981130064796e-01 +1.532047079240692e-01 -8.779282414462328e-01 -8.755685388768729e-01 +1.233937794469392e-01 +6.505871294081725e-01 +2.434027749350036e-01 +1.695997483628312e-01 +9.887152976163750e-01 +1.014372600754941e+00 -7.024477855723370e-01 -1.015773384723027e+00 -1.008248675766289e+00 +4.539283383986402e-01 -1.030443973257836e+00 -7.630746022170072e-01 +4.224875677190150e-01 -1.044187189539602e+00 -8.148364536937589e-01 +1.434102049086673e-01 +4.685790203970298e-01 +4.832423629270467e-01 +9.832004586248363e-01 +9.071871465785133e-01 -8.969233288106293e-01 +1.368078197163456e-01 
-4.036602289468430e-01 -9.918315611658732e-01 -9.918315611658708e-01 -1.590299875565887e-01 -1.011970506601443e+00 +8.695060602627258e-01 +8.709373469574677e-01 +7.182616988945081e-01 +6.466371440163045e-01 +9.725855635640459e-01 -2.606823363610208e-01 -2.611406018031477e-01 -4.101220964781929e-01 +7.039090036824106e-01 -4.066944518756931e-01 +7.674849100784815e-01 +7.409514416628514e-01 -1.916993981810605e-01 -1.056587504703042e+00 -1.055226864564867e+00 -2.725267548483718e-01 -3.696580759093595e-01 +8.344846986203478e-01 +8.867618951758681e-01 -4.337939437489603e-01 -2.616073586536940e-01 +4.261413051913877e-01 +4.285595115063041e-01 +1.919621899975311e-01 -3.997951185380099e-01 +1.753188471162489e-01 +9.175197041856297e-01 +1.147803693412803e+00 +1.160623876928232e+00 -9.342495582383731e-01 -8.445201580611966e-01 -3.074590953477787e-01 -8.480960821784824e-01 -2.898918648770926e-01 -8.271614996398854e-01 -8.446241060784365e-01 -4.125269492328282e-01 -8.606869151922651e-01 +8.637321890523804e-01 +9.745786439392518e-01 +9.496358462258382e-01 -8.910715556393399e-01 -8.764214183915005e-01 -4.181432915171850e-01 -8.170895198722357e-01 -8.333693585611853e-01 +4.216987140566242e-01 +9.730836423117489e-01 +9.540394041785889e-01 +4.007547942139666e-01 +7.203460090419371e-01 +1.915453393711865e-01 -8.583439422928745e-01 -8.562345033244333e-01 +1.599775712803864e-01 +6.759703147253244e-01 +2.822490648687209e-01 +2.079571836274096e-01 +9.938114014381815e-01 +1.017970672327598e+00 -7.297070180386395e-01 -1.013939620306010e+00 -1.011997809539531e+00 +4.187847341262705e-01 -1.034801544298636e+00 -7.888856014865140e-01 +3.857722696191144e-01 -1.046185934273273e+00 -7.931332108242771e-01 +1.786821962935542e-01 +4.349637917939894e-01 +4.486837256318674e-01 +9.895786599084998e-01 +9.122195019887579e-01 -8.789706156949697e-01 +1.753888360047176e-01 
-3.676227563422602e-01 -9.960562811477260e-01 -9.960562811477267e-01 -1.974642467672151e-01 -1.012205788855452e+00 +8.481804958239472e-01 +8.510827590874660e-01 +7.448855016463785e-01 +6.707058805138056e-01 +9.521438219453046e-01 -3.021530375808844e-01 -3.016906275300751e-01 -3.768718730947787e-01 +7.292325495017435e-01 -3.706440331675382e-01 +7.919472767574123e-01 +7.666122996680644e-01 -2.298814472893783e-01 -1.057768063430594e+00 -1.058219348481699e+00 -3.125069652765678e-01 -3.350849513471552e-01 +8.167442523209605e-01 +8.680343041971565e-01 -3.982761920109161e-01 -3.020534663976110e-01 +3.884634816873727e-01 +3.904291093528529e-01 +2.293301512356431e-01 -3.640753944022969e-01 +2.118679846811962e-01 +9.465734485650626e-01 +1.151607090648732e+00 +1.165484551057883e+00 -9.599251330888846e-01 -8.705375837203809e-01 -3.508777270938865e-01 -8.741330048228594e-01 -3.316040554925899e-01 -8.539190695893960e-01 -8.219016183912176e-01 -3.781971593748353e-01 -8.398806301878823e-01 +8.449403518662281e-01 +9.789048500983327e-01 +9.538234030022166e-01 -8.702161710656154e-01 -8.542785061992156e-01 -3.818144934194428e-01 -8.415478310713593e-01 -8.589594783354999e-01 +3.822715786705786e-01 +9.514948921936390e-01 +9.316399250942121e-01 +3.618859731840107e-01 +7.462909444745188e-01 +2.295734340550342e-01 -8.375091429372822e-01 -8.355235099412087e-01 +1.962338015942872e-01 +7.002905663041148e-01 +3.206714633795973e-01 +2.459973417590413e-01 +9.973912622207225e-01 +1.020025298306560e+00 -7.558529475329718e-01 -1.010556723584423e+00 -1.014309429730491e+00 +3.830021963126343e-01 -1.037623829716432e+00 -8.134599830309188e-01 +3.484170805475239e-01 -1.046502188481797e+00 -7.700708361699118e-01 +2.134204127323032e-01 +4.006603414879625e-01 +4.134405383558408e-01 +9.944470759826957e-01 +9.157783443750042e-01 -8.596768703916809e-01 +2.137022641960188e-01 
-3.310244072528883e-01 -9.987613331112627e-01 -9.987613331112648e-01 -2.355972377601228e-01 -1.011036480346525e+00 +8.255686261279623e-01 +8.299296871112894e-01 +7.703728438431749e-01 +6.939199558809203e-01 +9.303330061323737e-01 -3.432774807338278e-01 -3.418860273002414e-01 -3.431125762719319e-01 +7.534300946280366e-01 -3.339994923275225e-01 +8.152025803758585e-01 +7.911035488707396e-01 -2.677127697469419e-01 -1.057329158606878e+00 -1.059569538241528e+00 -3.520672889617690e-01 -3.000324913325390e-01 +7.977949099290632e-01 +8.479823663960271e-01 -3.621507963044411e-01 -3.421391546422725e-01 +3.501845259141563e-01 +3.516692830945629e-01 +2.663329769367948e-01 -3.279059794835997e-01 +2.481280899917264e-01 +9.744274394892379e-01 +1.153801291623831e+00 +1.168744811475255e+00 -9.840137052376865e-01 -8.952072189009581e-01 -3.939932576567117e-01 -8.988980503621398e-01 -3.729209599034177e-01 -8.794507330992235e-01 -7.979941763618524e-01 -3.431996340717296e-01 -8.178830699805895e-01 +8.248653922038698e-01 +9.817484248143994e-01 +9.565067032282776e-01 -8.480109153716539e-01 -8.309234277384738e-01 -3.449324796181745e-01 -8.645957070181782e-01 -8.831008411749042e-01 +3.421680735480076e-01 +9.284924314994129e-01 +9.078370314572484e-01 +3.223827100710608e-01 +7.710921039141037e-01 +2.672313866281535e-01 -8.154381826926583e-01 -8.134722944566716e-01 +2.320903933603312e-01 +7.235207474386104e-01 +3.586096726608280e-01 +2.836621854632272e-01 +9.994494182244982e-01 +1.020533636602547e+00 -7.808456836057508e-01 -1.005633715954684e+00 -1.015171503417777e+00 +3.466353178350239e-01 -1.038904943291982e+00 -8.367586451280725e-01 +3.104769368327815e-01 -1.045149287053280e+00 -7.456814737984786e-01 +2.475817016566264e-01 +3.657233964615688e-01 +3.775665710972930e-01 +9.977982791785790e-01 +9.178632766747418e-01 -8.390715290764540e-01 +2.516896500717536e-01 
-2.939210192269550e-01 -9.999425899995766e-01 -9.999425899995759e-01 -2.733707816071226e-01 -1.008474711925026e+00 +8.017044445620669e-01 +8.075104039512461e-01 +7.946848398320058e-01 +7.162340716486181e-01 +9.071860261370874e-01 -3.839844912991912e-01 -3.816666345339380e-01 -3.088710212598926e-01 +7.764635139450544e-01 -2.968188320759043e-01 +8.372159001754393e-01 +8.143878233420149e-01 -3.051356468766855e-01 -1.055270271870306e+00 -1.059267897679454e+00 -3.911434237848441e-01 -2.645522677439090e-01 +7.776515436835293e-01 +8.266366747110026e-01 -3.254728725999338e-01 -3.817965879260475e-01 +3.113601817278613e-01 +3.123343951809054e-01 +3.029201575246848e-01 -2.913514691607913e-01 +2.840364358602591e-01 +1.001041351331227e+00 +1.154382401221025e+00 +1.170399208061448e+00 -1.006469766663951e+00 -9.184960977581489e-01 -4.367351261164507e-01 -9.223555345453910e-01 -4.137790831922495e-01 -9.037109651918879e-01 -7.729403560077881e-01 -3.075905054820591e-01 -7.947400106750780e-01 +8.035407771656149e-01 +9.831030772674736e-01 +9.576801446889222e-01 -8.244929034003828e-01 -8.063974705244460e-01 -3.075508699117401e-01 -8.862042197654025e-01 -9.057460324623220e-01 +3.014471276611292e-01 +9.041090673071032e-01 +8.826662473462724e-01 +2.822982747364192e-01 +7.947103377879653e-01 +3.044626671869669e-01 -7.921474237674604e-01 -7.901226426926932e-01 +2.674790402643250e-01 +7.456350875055201e-01 +3.960041544458080e-01 +3.208942500570204e-01 +9.999827293519901e-01 +1.019495226044199e+00 -8.046470952171724e-01 -9.991816458131373e-01 -1.014572949766562e+00 +3.097395830904542e-01 -1.038640990428762e+00 -8.587447221159362e-01 +2.720077496836596e-01 -1.042144254692832e+00 -7.200004916752949e-01 +2.811291004639670e-01 +3.302101100766441e-01 +3.411165562260338e-01 +9.996271566160739e-01 +9.184796293783219e-01 -8.171860290071943e-01 +2.892930368512597e-01 
